0,1957663999,Fri May 29 01:12:27 PDT 2009,NO_QUERY,No candidate mentioned,RT @weeklystandard: .@realDonaldTrump is looking more like Bernie Sanders - on the issues http://t.co/bzKnuXxObk #GOPDebate http://t.co/dxx…
0,1957664223,Fri May 29 01:12:30 PDT 2009,NO_QUERY,Rand Paul,"RT @daveweigel: The official debate line-up from L-R: Loser, Loser, Loser, Loser, Classy, Loser, Loser, Loser, Loser, Loser. #GOPDebate"
0,1957664259,Fri May 29 01:12:30 PDT 2009,NO_QUERY,Donald Trump,"RT @JHoganGidley: ""We've got a clip from Mike Huckabee that was the number 1 dial clip of the ENTIRE 2 hours,"" @FrankLuntz. #GOPDebate http…"
0,1957664536,Fri May 29 01:12:33 PDT 2009,NO_QUERY,No candidate mentioned,#GOPDebate madness last night. DNC this morning.... #Guuuuurrrrlllll http://t.co/QkKPnkx0c4
0,1957664578,Fri May 29 01:12:34 PDT 2009,NO_QUERY,Mike Huckabee,RT @YoungBLKRepub: Just saying. #GOPDebate http://t.co/zqcAONpaKj
0,1957664609,Fri May 29 01:12:34 PDT 2009,NO_QUERY,No candidate mentioned,RT @ThePatriot143: Hey @Foxnews can you let us Rep digest the #GOPDebate before you allow Debbie Wasserman Schultz to TRASH ALL OUR GOP htt…
0,1957665077,Fri May 29 01:12:39 PDT 2009,NO_QUERY,No candidate mentioned,"#Trump2016 #GOPDebate The Illuminati want him out, but he will win the same http://t.co/2kVlxWB9Kd http://t.co/zyCvnY4NOq"
0,1957665404,Fri May 29 01:12:43 PDT 2009,NO_QUERY,No candidate mentioned,"RT @JimFKenney: Hey @ChrisChristie -- if you want to check out the Constitution, it's right here in Philly. I'll keep the bridge open for y…"
0,1957665608,Fri May 29 01:12:46 PDT 2009,NO_QUERY,Donald Trump,"""@FoxNews web stream and mobile app fail during #GOPDebate” … Why am I not surprised? http://t.co/tkpEsoOEZT"
0,1957666234,Fri May 29 01:12:53 PDT 2009,NO_QUERY,Chris Christie,RT @roseperson: @TheDailyEdge @kharyp Jeb Bush promised families the fallen troops won't have died in vain. How about victims of gun violen…
0,1957666935,Fri May 29 01:13:01 PDT 2009,NO_QUERY,No candidate mentioned,"RT @whoisbenchang: The #GOPDebate as theater, made-for-TV (&amp; web) drama, (and, duh) reality TV, via @CharlesMcNulty @latimes http://t.co/lT…"
0,1957666939,Fri May 29 01:13:02 PDT 2009,NO_QUERY,Jeb Bush,"RT @natycar74: http://t.co/wrmBJKVhNr.Candidate.Mentioned.Inequality! Not, one!!! #GOPDebate"
0,1957667820,Fri May 29 01:13:12 PDT 2009,NO_QUERY,No candidate mentioned,"RT @PamelaGeller: LOVE CRUZ! ""If you join ISIS you are signing  your death warrant."" Go Ted go! Anyone that joins ISIS loses their citizens…"
0,1957668005,Fri May 29 01:13:14 PDT 2009,NO_QUERY,No candidate mentioned,RT @americansunited: Blog: God made a cameo appearance in last night's #GOPDebate. We're sure there will be more to come. http://t.co/01llp…
0,1957668210,Fri May 29 01:13:17 PDT 2009,NO_QUERY,Ted Cruz,RT @hilcox18: Donald Trump is Drunk Uncle #GOPDebate http://t.co/fcn61e8e3w
0,1957668214,Fri May 29 01:13:19 PDT 2009,NO_QUERY,No candidate mentioned,RT @jonmcclellan: Watch @TedCruz strong closing statement at the #GOPdebate: Video: https://t.co/kQlgCBaV7p #CruzCrew
0,1957668465,Fri May 29 01:13:20 PDT 2009,NO_QUERY,Ted Cruz,RT @STrimel: No one summed it up better than #BernieSanders. #GOPDebate  https://t.co/jL65PKp3Ua
0,1957668997,Fri May 29 01:13:27 PDT 2009,NO_QUERY,No candidate mentioned,"Retrospect #gopdebate USA needs someone #conservative, confident,respectfully listens, not arrogant @rushlimbaugh says @Fiorina @Kasich"
0,1957669145,Fri May 29 01:13:28 PDT 2009,NO_QUERY,No candidate mentioned,@maureenjohnson based on your Tweets I'm slightly thankful I skipped the #GOPDebate yesterday evening
0,1957669293,Fri May 29 01:13:30 PDT 2009,NO_QUERY,John Kasich,"@hardball_chris Hey Chris, did you file a workman's claim after @CarlyFiorina smashed you last night? #GOPDebate #tcot @hardball"
0,1957669387,Fri May 29 01:13:31 PDT 2009,NO_QUERY,No candidate mentioned,@realDonaldTrump ur complaining so much about being targeted but do u think that when ur president u won't be targeted? #GOPDebate
0,1957669715,Fri May 29 01:13:35 PDT 2009,NO_QUERY,Chris Christie,Last night the GOP faced up to the Yellow Peril... @theclementlime watched so you don't have to https://t.co/rOfWhAOX6G #GOPDebate
0,1957670571,Fri May 29 01:13:46 PDT 2009,NO_QUERY,Donald Trump,which is NOT fair and balanced #GOPDebate
0,1957670920,Fri May 29 01:13:50 PDT 2009,NO_QUERY,Scott Walker,RT @bazecraze: Ted Cruz looks like someone put a suit on a sigh. #GOPDebate
0,1957671446,Fri May 29 01:13:57 PDT 2009,NO_QUERY,No candidate mentioned,.@ObamaAgenda @BaracksBackers Um..During the #GOPDebate. DERP!
0,1957671827,Fri May 29 01:14:01 PDT 2009,NO_QUERY,Ted Cruz,"RT @adillard4: Unlike #GOPDebate we'll talk race, activism #BlackLivesMatter #fergusonsyllabus #takeitdown #BTWAM on #UmichChat @ 1 http://…"
0,1957671999,Fri May 29 01:14:03 PDT 2009,NO_QUERY,No candidate mentioned,"RT @RepublicanPunk: GOP has 0 candidates who deleted 30,000 subpoenaed emails. #GOPDebate #ReadyForHillary"
0,1957672003,Fri May 29 01:14:03 PDT 2009,NO_QUERY,No candidate mentioned,Usa is waking up!! #GOPDebate
0,1957672274,Fri May 29 01:14:06 PDT 2009,NO_QUERY,No candidate mentioned,RT @feministabulous: I grew up the poorest. Vote for me. #GOPDebate
0,1957672283,Fri May 29 01:14:06 PDT 2009,NO_QUERY,No candidate mentioned,RT @CarmenSpinDiego: @Dreamdefenders and other black activist censored on @instagram after #gopdebate http://t.co/m6aFfsKJmC
0,1957672347,Fri May 29 01:14:07 PDT 2009,NO_QUERY,Donald Trump,RT @SouthernHomo: Me as a moderator at the #GOPDebate http://t.co/URnKZ69fNx
0,1957672425,Fri May 29 01:14:08 PDT 2009,NO_QUERY,No candidate mentioned,RT @JohnGGalt: Looks like Fox News needs to be taken out back. #GOPDebate #MakeAmericaGreatAgain
0,1957672698,Fri May 29 01:14:11 PDT 2009,NO_QUERY,No candidate mentioned,"RT @hunterwalk: If men could become pregnant, whoooo wheeee, these answers would be different #GOPDebate"
0,1957673248,Fri May 29 01:14:18 PDT 2009,NO_QUERY,No candidate mentioned,Remember this bullshit when picking a president #GOPDebate. #stupid #marines http://t.co/HhSotdZXiL
0,1957673270,Fri May 29 01:14:18 PDT 2009,NO_QUERY,No candidate mentioned,RT @cavaticat: I didn't watch the #GOPDebate last night so today I got to wake up still liking myself and humanity in general.
0,1957673482,Fri May 29 01:14:21 PDT 2009,NO_QUERY,No candidate mentioned,"RT @NaughtyBeyotch: RT @AllenWestRepub ""Twitter declares @CarlyFiorina the #GOPDebate winner  "" http://t.co/lX0RkaHzMQ"
0,1957673495,Fri May 29 01:14:21 PDT 2009,NO_QUERY,No candidate mentioned,"After the #GOPDebate, it's the only jam that seems appropriate. @taylorswift13 @kendricklamar #BadBlood #music #np http://t.co/f2Ul333eXo"
0,1957673692,Fri May 29 01:14:23 PDT 2009,NO_QUERY,No candidate mentioned,"Caller on the Rush Limbaugh show:""I have lost all respect for Fox News."" #FoxNews #GOPDebate"
0,1957673742,Fri May 29 01:14:24 PDT 2009,NO_QUERY,No candidate mentioned,RT @nerdist: Trump constantly looks like he's trying to push out a fart. #GOPDebate
0,1957673862,Fri May 29 01:14:25 PDT 2009,NO_QUERY,No candidate mentioned,RT @moneyries: The second most-retweeted presidential candidate Tweet of the #GOPDebate https://t.co/rybdNPfypW
0,1957673862,Fri May 29 01:14:25 PDT 2010,NO_QUERY,Donald Trump,These boys imagine themselves in the Oval Office? God help us all. #GOPdebate #debate #houseofcards
